tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4000000000000000 c01c61c227575cde 3fe999999999999a 4076800000000000 0 8000000000000000 bfb18ffc0bff929e 3ff6d68687432acd 4001b7b1fb0f555e 3ffd207352880d2a 40805852d3415b14 | 4034000000000000 4000000000000000 3fe999999999999a 4076800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 4001b7b1fb0f555e 3ffd207352880d2a 40805852d3415b14 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 4001b7b1fb0f555e 40805852d3415b14
delay 3fd27d805e5f30e8 | 3ffd557689ca18bd
delay 404e000000000000 | 4007333333333333
delay 4052c00000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3ff4cccccccccccd 402b5333b96af039 4034000000000000 40586d73c9257860 c048112ba16e7a32 c030971de69ad438 bfbdb8b7c1f8b35e 3fe188b6070d9061 4082c00000000000 3fe875bb18197c53 408c200000000000 | 4034000000000000 402b5333b96af039 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 4082c00000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 4082c00000000000
delay 3fcdfd71b0468449 | 4027eddb89fcef51
delay 3fe954046412cf10 | 4031ac9990add415
delay 3fef24bfd2e94680 | 403389506b7153b9
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4044000000000000 4000000000000000 3fe8000000000000 4064f65eaab04252 4052c00000000000 405ceda1cac08312 bfcd20797231cbad 3fe516bb78918c2f 3fdb1bd5489c5104 40069f03dc029fc2 4000000000000000 | 4044000000000000 4000000000000000 3fe8000000000000 4064f65eaab04252 4052c00000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 40069f03dc029fc2 402e000000000000 405c46c4d30347b2 404f1aa54e839bab 4064f65eaab04252 4059000000000000 4049000000000000 4052c00000000000 404f1aa54e839bab 405c46c4d30347b2 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fe0000000000000 | 4001333333333333
delay 4074000000000000 | 4007333333333333
delay 3fc9f85d744f5d35 | 3ffb44f7ec3547e0
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4064f65eaab04252
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4044000000000000 c0241a6e75ff609e bfcdda3ea5573cff 40612c63e07a28bb c041481b21c475e6 4076800000000000 3fa14febfb913068 3fe6d92f2608525f 4044000000000000 4044000000000000 412e848000000000 | 4044000000000000 4000000000000000 0 4061800000000000 4044000000000000 4076800000000000 3fc3333333333333 3fe8000000000000 400999999999999a 4008000000000000 4082c00000000000 405e000000000000 4050800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4050800000000000 405e000000000000 4076800000000000 4065999999999999 400999999999999a 4082c00000000000
delay 3fe433d07c84b5dd | 4002c6a161e4f766
delay 3fd3c868b9fdbd30 | 3ffdd18dac258d58
delay 3fea9ce075f6fd22 | 40052e075f6fd220
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40689e1c58255b03 4082c00000000000 bfabcfe22b02e30a 3fe8000000000000 404c44827b6fe2e6 4057076ae7d566cf bfc171ad6c5f4ec5 3ff69a197bfcfb94 3fcd14bbcecdadf2 4004febc489b245e c055b3dce7cd0354 | 40689e1c58255b03 4044000000000000 0 4061800000000000 404c44827b6fe2e6 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 4004febc489b245e 402e000000000000 408026c990d4a0da 4071c4441f504a8a 4061800000000000 4059000000000000 4049000000000000 404c44827b6fe2e6 4071c4441f504a8a 408026c990d4a0da 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fd8e53a81dc0db2 | 4043d5b9b66f9336
delay 3fd2e28672756862 | 40426d1782d38477
delay 3fe5ed5065732160 | 4048473daf8df7a5
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c01a807dd4413554 c01e6d878d279b50 3ff3333333333333 404e000000000000 4072c8f92af9a8ce 4091eda5aee631f8 bfcf40ddc0baf0ad 4052c00000000000 4074000000000000 3fd16969fbf22952 4082c00000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 408c200000000000 3fc3333333333333 3ff4cccccccccccd 400999999999999a 3fe999999999999a 4082c00000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 400999999999999a 4082c00000000000
delay 0 | 3ff6666666666666
delay 3fd78df37329c348 | 3fff3ba1b1960fa1
delay 3feed86a8fc0d2c4 | 4006c45b291b823c
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0558adb61bb05fc 4023e933fe344de6 3fdb42b22c37966f 40630ae3f78bbd38 c032107314ca9260 40428f3b645a1cac bfb814e33bfa013a 3fe5d912c0cce44a 3fdd0d24abb0f352 4062c00000000000 c0619093c46d82ba | 4034000000000000 4023e933fe344de6 3fdb42b22c37966f 40630ae3f78bbd38 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 404e000000000000 4040800000000000 40630ae3f78bbd38 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fbd9392189bd838 | 401f536d556ed23d
delay 3fcbace67d77fae3 | 40212a9b6f92d8e6
delay 3fd0b8b26394face | 4021d6dd02ffb745
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40630ae3f78bbd38
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 400999999999999a 4034000000000000 bfa059494771ae99 405144d6c2efd439 c047540895d0b740 c03416c226809d48 3ff4cccccccccccd 3fee5e4e2ee215b4 3ff77fe004b7f5a5 400d0443f1f24b38 40821f38eb895076 | 4034000000000000 4034000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fee5e4e2ee215b4 3ff77fe004b7f5a5 4008000000000000 40821f38eb895076 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3ff77fe004b7f5a5 40821f38eb895076
delay 402e000000000000 | 403d000000000000
delay 3fefa89fc6da4485 | 403cd70ae536501e
delay 3fec2f5126634118 | 403b362e09fe8683
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3eb0c6f7a0b5ed8d c00890166318d40c 3fcb632716c53e62 40686bd7ba6698bb 4053d759ee88df37 40927fe0ebedfa44 bfaa501ed1516bdc 3ff837694b1d34c4 3ff7d6709a46e89d 400e575cbdf111d0 4008000000000000 | 4034000000000000 4000000000000000 3fcb632716c53e62 40686bd7ba6698bb 4053d759ee88df37 408c200000000000 3fc3333333333333 3ff4cccccccccccd 3ff7d6709a46e89d 4008000000000000 402e000000000000 404e000000000000 4040800000000000 40686bd7ba6698bb 4059000000000000 4049000000000000 4053d759ee88df37 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3ff7d6709a46e89d 402e000000000000
delay 3f9724fa8b4bf8fd | 3ff6f14445aa2e3c
delay 3fe80a569b17481b | 40043713ad5bee3d
delay 3feca0c6b484d76b | 4005ef7db6e503fb
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40686bd7ba6698bb
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 407788915379fa98 40457a5b6078e69b 0 4082c00000000000 406b5737da61e0c5 c05113525460aa68 3ff701c4a637b7a7 3fe78c113b10cd2d bfdafae7924af0c0 4000000000000000 4082c00000000000 | 4074000000000000 4044000000000000 0 4076800000000000 406b5737da61e0c5 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 4000000000000000 4082c00000000000 4084000000000000 4076000000000000 4076800000000000 4059000000000000 4049000000000000 406b5737da61e0c5 4076000000000000 4084000000000000 4062c00000000000 405e000000000000 3fe0000000000000 4082c00000000000
delay 4076800000000000 | 404d000000000000
delay 3fc252ce032db1ea | 404025b4245f5ad9
delay 3fd8dfd2630ec311 | 4043d4754f3775b8
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c03c94bf0995aaf8 0 3fe0000000000000 40603281ba7fc32f 40559c8323358f2e c05523c504816f00 3fc23177f229fe81 3fe54ac7797bc1ed bf90002036565360 3fd2a8056d274ac6 3fc3333333333333 | 4034000000000000 4000000000000000 3fe0000000000000 4061800000000000 40559c8323358f2e 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 40559c8323358f2e 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fdc04d551d68c69 | 4000741b328b6d87
delay 3fdb78af3e468cac | 400059d40ee06d93
delay 3fe3ba775fb2edfe | 4002991ff7164c72
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4034000000000000 bff54df8b1572584 3ff604ed3a2a9e39 405f42400fba8826 3fe999999999999a c04e95d638865950 bff0000000000000 4076800000000000 3ff3333333333333 3fdbdf6d635ac345 c0505eeb9a176ddc | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3ff3333333333333 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3ff3333333333333 402e000000000000
delay 3fd852ce032db1ea | 3fff8573a797891e
delay 3fd12a0a958537e3 | 3ffcd62a5e785b5b
delay 404e000000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 402dce1719f7f8ca 3fe0000000000000 412e848000000000 4057cfb8f57f737e c0546013660e51d2 4080d84467381d7e 402e000000000000 404e000000000000 3ff506a012599ed8 400009725a0f95f6 c057f14f15e7c8d2 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4080d84467381d7e 3ff3333333333333 3ff4cccccccccccd 3ff506a012599ed8 400009725a0f95f6 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4080d84467381d7e 40702bc6c97d8cf4 3ff506a012599ed8 402e000000000000
delay 3ff0000000000000 | 4007333333333333
delay 3fe6dc22ab25b318 | 4003c5c03361565c
delay 3feed7be9856a37b | 4006c41aac53b081
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40749a108c3f3e03 c01852aafd6f2c06 4061800000000000 4044000000000000 4052c00000000000 408367ab367a0f90 3fe999999999999a 3ff7b4860c1e1b74 404e000000000000 3fda4942942439c6 3fc3333333333333 | 4074000000000000 4000000000000000 3ff0000000000000 4061800000000000 4052c00000000000 408367ab367a0f90 3fe999999999999a 3ff4cccccccccccd 400999999999999a 3fe999999999999a 402e000000000000 4070000000000000 406199999999999a 4061800000000000 4059000000000000 4049000000000000 4052c00000000000 406199999999999a 4070000000000000 408367ab367a0f90 4072a0f648c7192e 400999999999999a 402e000000000000
